"fn","n","p","replicate","seed","seconds","error"
"HorseTrees",100,100,19,1902126,0.150089025497437,NA
"BART::mc.abart",100,100,19,1902126,0.671714067459106,NA
"SurvivalBART",100,100,20,2002126,0.124748229980469,NA
"SurvivalDART",100,100,20,2002126,0.117061853408813,NA
"HorseTrees",100,100,20,2002126,0.157109022140503,NA
"BART::mc.abart",100,100,20,2002126,0.643583059310913,NA
"SurvivalBART",100,100,21,2102126,0.118832111358643,NA
"SurvivalDART",100,100,21,2102126,0.11996603012085,NA
"HorseTrees",100,100,21,2102126,0.151038885116577,NA
"BART::mc.abart",100,100,21,2102126,0.667891025543213,NA
"SurvivalBART",100,100,22,2202126,0.120081186294556,NA
"SurvivalDART",100,100,22,2202126,0.117928981781006,NA
"HorseTrees",100,100,22,2202126,0.150054931640625,NA
"BART::mc.abart",100,100,22,2202126,0.671277046203613,NA
"SurvivalBART",100,100,23,2302126,0.122109889984131,NA
"SurvivalDART",100,100,23,2302126,0.119009017944336,NA
"HorseTrees",100,100,23,2302126,0.159026861190796,NA
"BART::mc.abart",100,100,23,2302126,0.721368074417114,NA
"SurvivalBART",100,100,24,2402126,0.11577582359314,NA
"SurvivalDART",100,100,24,2402126,0.114982843399048,NA
"HorseTrees",100,100,24,2402126,0.146183013916016,NA
"BART::mc.abart",100,100,24,2402126,0.693723917007446,NA
"SurvivalBART",100,100,25,2502126,0.14340090751648,NA
"SurvivalDART",100,100,25,2502126,0.115142107009888,NA
"HorseTrees",100,100,25,2502126,0.149230003356934,NA
"BART::mc.abart",100,100,25,2502126,0.681624889373779,NA
"SurvivalBART",100,100,26,2602126,0.121351003646851,NA
"SurvivalDART",100,100,26,2602126,0.128442049026489,NA
"HorseTrees",100,100,26,2602126,0.179144144058228,NA
"BART::mc.abart",100,100,26,2602126,0.686289072036743,NA
"SurvivalBART",100,100,27,2702126,0.130187034606934,NA
"SurvivalDART",100,100,27,2702126,0.138678073883057,NA
"HorseTrees",100,100,27,2702126,0.18402099609375,NA
"BART::mc.abart",100,100,27,2702126,0.709632873535156,NA
"SurvivalBART",100,100,28,2802126,0.190829038619995,NA
"SurvivalDART",100,100,28,2802126,0.20035719871521,NA
"HorseTrees",100,100,28,2802126,0.278629064559937,NA
"BART::mc.abart",100,100,28,2802126,0.995439052581787,NA
"SurvivalBART",100,100,29,2902126,0.194463968276978,NA
"SurvivalDART",100,100,29,2902126,0.205766201019287,NA
"HorseTrees",100,100,29,2902126,0.25396990776062,NA
"BART::mc.abart",100,100,29,2902126,0.70560097694397,NA
"SurvivalBART",100,100,30,3002126,0.154989957809448,NA
"SurvivalDART",100,100,30,3002126,0.168063879013062,NA
"HorseTrees",100,100,30,3002126,0.218533039093018,NA
"BART::mc.abart",100,100,30,3002126,0.693387031555176,NA
"SurvivalBART",100,100,31,3102126,0.170629024505615,NA
"SurvivalDART",100,100,31,3102126,0.175618171691895,NA
"HorseTrees",100,100,31,3102126,0.219659090042114,NA
"BART::mc.abart",100,100,31,3102126,0.693464994430542,NA
"SurvivalBART",100,100,32,3202126,0.174201011657715,NA
"SurvivalDART",100,100,32,3202126,0.175768136978149,NA
"HorseTrees",100,100,32,3202126,0.224778175354004,NA
"BART::mc.abart",100,100,32,3202126,0.662507772445679,NA
"SurvivalBART",100,100,33,3302126,0.152321100234985,NA
"SurvivalDART",100,100,33,3302126,0.157388925552368,NA
"HorseTrees",100,100,33,3302126,0.211604833602905,NA
"BART::mc.abart",100,100,33,3302126,0.680997848510742,NA
"SurvivalBART",100,100,34,3402126,0.173954963684082,NA
"SurvivalDART",100,100,34,3402126,0.170054197311401,NA
"HorseTrees",100,100,34,3402126,0.224711894989014,NA
"BART::mc.abart",100,100,34,3402126,0.724563121795654,NA
"SurvivalBART",100,100,35,3502126,0.172368049621582,NA
"SurvivalDART",100,100,35,3502126,0.177211046218872,NA
"HorseTrees",100,100,35,3502126,0.233728885650635,NA
"BART::mc.abart",100,100,35,3502126,0.810805797576904,NA
"SurvivalBART",100,100,36,3602126,0.184869050979614,NA
"SurvivalDART",100,100,36,3602126,0.167137861251831,NA
"HorseTrees",100,100,36,3602126,0.215437173843384,NA
"BART::mc.abart",100,100,36,3602126,0.669498920440674,NA
"SurvivalBART",100,100,37,3702126,0.169481039047241,NA
"SurvivalDART",100,100,37,3702126,0.177232980728149,NA
"HorseTrees",100,100,37,3702126,0.219780921936035,NA
"BART::mc.abart",100,100,37,3702126,0.670429944992065,NA
"SurvivalBART",100,100,38,3802126,0.168162822723389,NA
"SurvivalDART",100,100,38,3802126,0.171396017074585,NA
"HorseTrees",100,100,38,3802126,0.221534967422485,NA
"BART::mc.abart",100,100,38,3802126,0.662018060684204,NA
"SurvivalBART",100,100,39,3902126,0.169744968414307,NA
"SurvivalDART",100,100,39,3902126,0.155913829803467,NA
"HorseTrees",100,100,39,3902126,0.238108158111572,NA
"BART::mc.abart",100,100,39,3902126,0.832981109619141,NA
"SurvivalBART",100,100,40,4002126,0.202246904373169,NA
"SurvivalDART",100,100,40,4002126,0.21277904510498,NA
"HorseTrees",100,100,40,4002126,0.222998857498169,NA
"BART::mc.abart",100,100,40,4002126,0.70815920829773,NA
"SurvivalBART",100,100,41,4102126,0.218276023864746,NA
"SurvivalDART",100,100,41,4102126,0.21157693862915,NA
"HorseTrees",100,100,41,4102126,0.31737494468689,NA
"BART::mc.abart",100,100,41,4102126,0.738314867019653,NA
"SurvivalBART",100,100,42,4202126,0.157042980194092,NA
"SurvivalDART",100,100,42,4202126,0.159301996231079,NA
"HorseTrees",100,100,42,4202126,0.199504137039185,NA
"BART::mc.abart",100,100,42,4202126,0.628254890441895,NA
"SurvivalBART",100,100,43,4302126,0.166139841079712,NA
"SurvivalDART",100,100,43,4302126,0.174722909927368,NA
"HorseTrees",100,100,43,4302126,0.210779905319214,NA
"BART::mc.abart",100,100,43,4302126,0.646908044815063,NA
"SurvivalBART",100,100,44,4402126,0.159687042236328,NA
"SurvivalDART",100,100,44,4402126,0.165260076522827,NA
"HorseTrees",100,100,44,4402126,0.212326049804688,NA
"BART::mc.abart",100,100,44,4402126,0.666926145553589,NA
"SurvivalBART",100,100,45,4502126,0.160911083221436,NA
"SurvivalDART",100,100,45,4502126,0.157329082489014,NA
"HorseTrees",100,100,45,4502126,0.189489841461182,NA
"BART::mc.abart",100,100,45,4502126,0.640404939651489,NA
"SurvivalBART",100,100,46,4602126,0.155517816543579,NA
"SurvivalDART",100,100,46,4602126,0.160022020339966,NA
"HorseTrees",100,100,46,4602126,0.208216190338135,NA
"BART::mc.abart",100,100,46,4602126,0.639784097671509,NA
"SurvivalBART",100,100,47,4702126,0.159814834594727,NA
"SurvivalDART",100,100,47,4702126,0.163385152816772,NA
"HorseTrees",100,100,47,4702126,0.213460922241211,NA
"BART::mc.abart",100,100,47,4702126,0.641739130020142,NA
"SurvivalBART",100,100,48,4802126,0.153963088989258,NA
"SurvivalDART",100,100,48,4802126,0.157979011535645,NA
"HorseTrees",100,100,48,4802126,0.190194845199585,NA
"BART::mc.abart",100,100,48,4802126,0.603610038757324,NA
"SurvivalBART",100,100,49,4902126,0.157402038574219,NA
"SurvivalDART",100,100,49,4902126,0.161267042160034,NA
"HorseTrees",100,100,49,4902126,0.208234786987305,NA
"BART::mc.abart",100,100,49,4902126,0.641808032989502,NA
"SurvivalBART",100,100,50,5002126,0.16933012008667,NA
"SurvivalDART",100,100,50,5002126,0.166041851043701,NA
"HorseTrees",100,100,50,5002126,0.207950115203857,NA
"BART::mc.abart",100,100,50,5002126,0.651732921600342,NA
"SurvivalBART",100,100,51,5102126,0.162158012390137,NA
"SurvivalDART",100,100,51,5102126,0.165762186050415,NA
"HorseTrees",100,100,51,5102126,0.192235946655273,NA
"BART::mc.abart",100,100,51,5102126,0.636857986450195,NA
"SurvivalBART",100,100,52,5202126,0.158298969268799,NA
"SurvivalDART",100,100,52,5202126,0.161606073379517,NA
"HorseTrees",100,100,52,5202126,0.215580940246582,NA
"BART::mc.abart",100,100,52,5202126,0.659332990646362,NA
"SurvivalBART",100,100,53,5302126,0.161126136779785,NA
"SurvivalDART",100,100,53,5302126,0.161174058914185,NA
"HorseTrees",100,100,53,5302126,0.211300134658813,NA
"BART::mc.abart",100,100,53,5302126,0.634922027587891,NA
"SurvivalBART",100,100,54,5402126,0.159048080444336,NA
"SurvivalDART",100,100,54,5402126,0.169568061828613,NA
"HorseTrees",100,100,54,5402126,0.196993112564087,NA
"BART::mc.abart",100,100,54,5402126,0.587701082229614,NA
"SurvivalBART",100,100,55,5502126,0.155811071395874,NA
"SurvivalDART",100,100,55,5502126,0.160516977310181,NA
"HorseTrees",100,100,55,5502126,0.203096151351929,NA
"BART::mc.abart",100,100,55,5502126,0.641884088516235,NA
"SurvivalBART",100,100,56,5602126,0.161645889282227,NA
"SurvivalDART",100,100,56,5602126,0.162281036376953,NA
"HorseTrees",100,100,56,5602126,0.202247858047485,NA
"BART::mc.abart",100,100,56,5602126,0.651623964309692,NA
"SurvivalBART",100,100,57,5702126,0.162952899932861,NA
"SurvivalDART",100,100,57,5702126,0.179691791534424,NA
"HorseTrees",100,100,57,5702126,0.201799869537354,NA
"BART::mc.abart",100,100,57,5702126,0.644350051879883,NA
"SurvivalBART",100,100,58,5802126,0.15310001373291,NA
"SurvivalDART",100,100,58,5802126,0.160550117492676,NA
"HorseTrees",100,100,58,5802126,0.20421314239502,NA
"BART::mc.abart",100,100,58,5802126,0.65067195892334,NA
"SurvivalBART",100,100,59,5902126,0.159924030303955,NA
"SurvivalDART",100,100,59,5902126,0.161988019943237,NA
"HorseTrees",100,100,59,5902126,0.207958936691284,NA
"BART::mc.abart",100,100,59,5902126,0.639678001403809,NA
"SurvivalBART",100,100,60,6002126,0.162719964981079,NA
"SurvivalDART",100,100,60,6002126,0.165337085723877,NA
"HorseTrees",100,100,60,6002126,0.2157301902771,NA
"BART::mc.abart",100,100,60,6002126,0.599947929382324,NA
"SurvivalBART",100,100,61,6102126,0.140571117401123,NA
"SurvivalDART",100,100,61,6102126,0.153581857681274,NA
"HorseTrees",100,100,61,6102126,0.198311805725098,NA
"BART::mc.abart",100,100,61,6102126,0.639599084854126,NA
"SurvivalBART",100,100,62,6202126,0.156040906906128,NA
"SurvivalDART",100,100,62,6202126,0.16095495223999,NA
"HorseTrees",100,100,62,6202126,0.222226142883301,NA
"BART::mc.abart",100,100,62,6202126,0.769891977310181,NA
"SurvivalBART",100,100,63,6302126,0.17331600189209,NA
"SurvivalDART",100,100,63,6302126,0.184983968734741,NA
"HorseTrees",100,100,63,6302126,0.229265928268433,NA
"BART::mc.abart",100,100,63,6302126,0.974747180938721,NA
"SurvivalBART",100,100,64,6402126,0.205702066421509,NA
"SurvivalDART",100,100,64,6402126,0.184001922607422,NA
"HorseTrees",100,100,64,6402126,0.244759082794189,NA
"BART::mc.abart",100,100,64,6402126,0.819816827774048,NA
"SurvivalBART",100,100,65,6502126,0.228888034820557,NA
"SurvivalDART",100,100,65,6502126,0.208105087280273,NA
"HorseTrees",100,100,65,6502126,0.282840013504028,NA
"BART::mc.abart",100,100,65,6502126,0.82338809967041,NA
"SurvivalBART",100,100,66,6602126,0.206855058670044,NA
"SurvivalDART",100,100,66,6602126,0.207877159118652,NA
"HorseTrees",100,100,66,6602126,0.260610103607178,NA
"BART::mc.abart",100,100,66,6602126,1.11109089851379,NA
"SurvivalBART",100,100,67,6702126,0.237699031829834,NA
"SurvivalDART",100,100,67,6702126,0.262412071228027,NA
"HorseTrees",100,100,67,6702126,0.286446094512939,NA
"BART::mc.abart",100,100,67,6702126,0.741946935653687,NA
"SurvivalBART",100,100,68,6802126,0.184903144836426,NA
"SurvivalDART",100,100,68,6802126,0.215508937835693,NA
"HorseTrees",100,100,68,6802126,0.282242059707642,NA
"BART::mc.abart",100,100,68,6802126,1.0616180896759,NA
"SurvivalBART",100,100,69,6902126,0.244201183319092,NA
"SurvivalDART",100,100,69,6902126,0.242521047592163,NA
"HorseTrees",100,100,69,6902126,0.454514026641846,NA
"BART::mc.abart",100,100,69,6902126,0.851647853851318,NA
"SurvivalBART",100,100,70,7002126,0.165420055389404,NA
"SurvivalDART",100,100,70,7002126,0.174321889877319,NA
"HorseTrees",100,100,70,7002126,0.206679105758667,NA
"BART::mc.abart",100,100,70,7002126,0.648380041122437,NA
"SurvivalBART",100,100,71,7102126,0.161413908004761,NA
"SurvivalDART",100,100,71,7102126,0.159173011779785,NA
"HorseTrees",100,100,71,7102126,0.207841873168945,NA
"BART::mc.abart",100,100,71,7102126,0.641858100891113,NA
"SurvivalBART",100,100,72,7202126,0.161962985992432,NA
"SurvivalDART",100,100,72,7202126,0.164771795272827,NA
"HorseTrees",100,100,72,7202126,0.195744037628174,NA
"BART::mc.abart",100,100,72,7202126,0.650974988937378,NA
"SurvivalBART",100,100,73,7302126,0.140033006668091,NA
"SurvivalDART",100,100,73,7302126,0.143899917602539,NA
"HorseTrees",100,100,73,7302126,0.180021047592163,NA
"BART::mc.abart",100,100,73,7302126,0.624725103378296,NA
"SurvivalBART",100,100,74,7402126,0.14557409286499,NA
"SurvivalDART",100,100,74,7402126,0.155173063278198,NA
"HorseTrees",100,100,74,7402126,0.197451114654541,NA
"BART::mc.abart",100,100,74,7402126,0.629875183105469,NA
"SurvivalBART",100,100,75,7502126,0.152718067169189,NA
"SurvivalDART",100,100,75,7502126,0.157904863357544,NA
"HorseTrees",100,100,75,7502126,0.207038879394531,NA
"BART::mc.abart",100,100,75,7502126,0.629706859588623,NA
"SurvivalBART",100,100,76,7602126,0.157268047332764,NA
"SurvivalDART",100,100,76,7602126,0.160164833068848,NA
"HorseTrees",100,100,76,7602126,0.194278001785278,NA
"BART::mc.abart",100,100,76,7602126,0.683060884475708,NA
"SurvivalBART",100,100,77,7702126,0.167639017105103,NA
"SurvivalDART",100,100,77,7702126,0.169780969619751,NA
"HorseTrees",100,100,77,7702126,0.212778091430664,NA
"BART::mc.abart",100,100,77,7702126,0.76022481918335,NA
"SurvivalBART",100,100,78,7802126,0.154479026794434,NA
"SurvivalDART",100,100,78,7802126,0.164556980133057,NA
"HorseTrees",100,100,78,7802126,0.208128929138184,NA
"BART::mc.abart",100,100,78,7802126,0.662678956985474,NA
"SurvivalBART",100,100,79,7902126,0.183892011642456,NA
"SurvivalDART",100,100,79,7902126,0.157757997512817,NA
"HorseTrees",100,100,79,7902126,0.210186004638672,NA
"BART::mc.abart",100,100,79,7902126,0.598542213439941,NA
"SurvivalBART",100,100,80,8002126,0.160984992980957,NA
"SurvivalDART",100,100,80,8002126,0.16069483757019,NA
"HorseTrees",100,100,80,8002126,0.196869850158691,NA
"BART::mc.abart",100,100,80,8002126,0.62751293182373,NA
"SurvivalBART",100,100,81,8102126,0.157108068466187,NA
"SurvivalDART",100,100,81,8102126,0.16234302520752,NA
"HorseTrees",100,100,81,8102126,0.208421945571899,NA
"BART::mc.abart",100,100,81,8102126,0.62167501449585,NA
"SurvivalBART",100,100,82,8202126,0.161855936050415,NA
"SurvivalDART",100,100,82,8202126,0.160303115844727,NA
"HorseTrees",100,100,82,8202126,0.220698118209839,NA
"BART::mc.abart",100,100,82,8202126,0.91655707359314,NA
"SurvivalBART",100,100,83,8302126,0.164377927780151,NA
"SurvivalDART",100,100,83,8302126,0.164788007736206,NA
"HorseTrees",100,100,83,8302126,0.225786924362183,NA
"BART::mc.abart",100,100,83,8302126,0.705708980560303,NA
"SurvivalBART",100,100,84,8402126,0.160743951797485,NA
"SurvivalDART",100,100,84,8402126,0.169892072677612,NA
"HorseTrees",100,100,84,8402126,0.215556144714355,NA
"BART::mc.abart",100,100,84,8402126,0.644499063491821,NA
"SurvivalBART",100,100,85,8502126,0.163355112075806,NA
"SurvivalDART",100,100,85,8502126,0.165684938430786,NA
"HorseTrees",100,100,85,8502126,0.213459968566895,NA
"BART::mc.abart",100,100,85,8502126,0.614909172058105,NA
"SurvivalBART",100,100,86,8602126,0.16003680229187,NA
"SurvivalDART",100,100,86,8602126,0.159249067306519,NA
"HorseTrees",100,100,86,8602126,0.209994792938232,NA
"BART::mc.abart",100,100,86,8602126,0.663635969161987,NA
"SurvivalBART",100,100,87,8702126,0.16700291633606,NA
"SurvivalDART",100,100,87,8702126,0.159584999084473,NA
"HorseTrees",100,100,87,8702126,0.207673072814941,NA
"BART::mc.abart",100,100,87,8702126,0.654382944107056,NA
"SurvivalBART",100,100,88,8802126,0.156371116638184,NA
"SurvivalDART",100,100,88,8802126,0.157704830169678,NA
"HorseTrees",100,100,88,8802126,0.199190139770508,NA
"BART::mc.abart",100,100,88,8802126,0.631566047668457,NA
"SurvivalBART",100,100,89,8902126,0.156804084777832,NA
"SurvivalDART",100,100,89,8902126,0.158140897750854,NA
"HorseTrees",100,100,89,8902126,0.196988105773926,NA
"BART::mc.abart",100,100,89,8902126,0.722259044647217,NA
"SurvivalBART",100,100,90,9002126,0.168230056762695,NA
"SurvivalDART",100,100,90,9002126,0.163914918899536,NA
"HorseTrees",100,100,90,9002126,0.214647054672241,NA
"BART::mc.abart",100,100,90,9002126,0.631578207015991,NA
"SurvivalBART",100,100,91,9102126,0.162518978118896,NA
"SurvivalDART",100,100,91,9102126,0.162698030471802,NA
"HorseTrees",100,100,91,9102126,0.198779106140137,NA
"BART::mc.abart",100,100,91,9102126,0.578825950622559,NA
"SurvivalBART",100,100,92,9202126,0.156363964080811,NA
"SurvivalDART",100,100,92,9202126,0.156306028366089,NA
"HorseTrees",100,100,92,9202126,0.197293996810913,NA
"BART::mc.abart",100,100,92,9202126,0.633071899414062,NA
"SurvivalBART",100,100,93,9302126,0.159621953964233,NA
"SurvivalDART",100,100,93,9302126,0.164276123046875,NA
"HorseTrees",100,100,93,9302126,0.19867205619812,NA
"BART::mc.abart",100,100,93,9302126,0.665335893630981,NA
"SurvivalBART",100,100,94,9402126,0.156732082366943,NA
"SurvivalDART",100,100,94,9402126,0.159662008285522,NA
"HorseTrees",100,100,94,9402126,0.197803974151611,NA
"BART::mc.abart",100,100,94,9402126,0.621351003646851,NA
"SurvivalBART",100,100,95,9502126,0.195889949798584,NA
"SurvivalDART",100,100,95,9502126,0.156140804290771,NA
"HorseTrees",100,100,95,9502126,0.220860004425049,NA
"BART::mc.abart",100,100,95,9502126,0.655188798904419,NA
"SurvivalBART",100,100,96,9602126,0.158443212509155,NA
"SurvivalDART",100,100,96,9602126,0.16093111038208,NA
"HorseTrees",100,100,96,9602126,0.213661909103394,NA
"BART::mc.abart",100,100,96,9602126,0.64835000038147,NA
"SurvivalBART",100,100,97,9702126,0.166862964630127,NA
"SurvivalDART",100,100,97,9702126,0.172323226928711,NA
"HorseTrees",100,100,97,9702126,0.215146064758301,NA
"BART::mc.abart",100,100,97,9702126,0.622853994369507,NA
"SurvivalBART",100,100,98,9802126,0.144000053405762,NA
"SurvivalDART",100,100,98,9802126,0.147699117660522,NA
"HorseTrees",100,100,98,9802126,0.199770927429199,NA
"BART::mc.abart",100,100,98,9802126,0.675714015960693,NA
"SurvivalBART",100,100,99,9902126,0.170039892196655,NA
"SurvivalDART",100,100,99,9902126,0.162515878677368,NA
"HorseTrees",100,100,99,9902126,0.210622072219849,NA
"BART::mc.abart",100,100,99,9902126,0.711328029632568,NA
"SurvivalBART",100,100,100,10002126,0.182092905044556,NA
"SurvivalDART",100,100,100,10002126,0.185889005661011,NA
"HorseTrees",100,100,100,10002126,0.223456144332886,NA
"BART::mc.abart",100,100,100,10002126,0.674885034561157,NA
"SurvivalBART",250,100,1,102276,0.257731199264526,NA
"SurvivalDART",250,100,1,102276,0.264178991317749,NA
"HorseTrees",250,100,1,102276,0.287274122238159,NA
"BART::mc.abart",250,100,1,102276,1.46750593185425,NA
"SurvivalBART",250,100,2,202276,0.260579109191895,NA
"SurvivalDART",250,100,2,202276,0.270132064819336,NA
"HorseTrees",250,100,2,202276,0.286940097808838,NA
"BART::mc.abart",250,100,2,202276,1.30324792861938,NA
"SurvivalBART",250,100,3,302276,0.266355037689209,NA
"SurvivalDART",250,100,3,302276,0.276134014129639,NA
"HorseTrees",250,100,3,302276,0.452955961227417,NA
"BART::mc.abart",250,100,3,302276,1.61382794380188,NA
"SurvivalBART",250,100,4,402276,0.30184006690979,NA
"SurvivalDART",250,100,4,402276,0.314181089401245,NA
"HorseTrees",250,100,4,402276,0.348291158676147,NA
"BART::mc.abart",250,100,4,402276,1.27228498458862,NA
"SurvivalBART",250,100,5,502276,0.286525964736938,NA
"SurvivalDART",250,100,5,502276,0.272347211837769,NA
"HorseTrees",250,100,5,502276,0.293873071670532,NA
"BART::mc.abart",250,100,5,502276,1.57442378997803,NA
"SurvivalBART",250,100,6,602276,0.265268087387085,NA
"SurvivalDART",250,100,6,602276,0.266841888427734,NA
"HorseTrees",250,100,6,602276,0.28783106803894,NA
"BART::mc.abart",250,100,6,602276,1.35017204284668,NA
"SurvivalBART",250,100,7,702276,0.25581693649292,NA
"SurvivalDART",250,100,7,702276,0.269092082977295,NA
"HorseTrees",250,100,7,702276,0.288894891738892,NA
"BART::mc.abart",250,100,7,702276,1.38979315757751,NA
"SurvivalBART",250,100,8,802276,0.223784923553467,NA
"SurvivalDART",250,100,8,802276,0.259490966796875,NA
"HorseTrees",250,100,8,802276,0.276740074157715,NA
"BART::mc.abart",250,100,8,802276,1.26767420768738,NA
"SurvivalBART",250,100,9,902276,0.254546880722046,NA
"SurvivalDART",250,100,9,902276,0.268505811691284,NA
"HorseTrees",250,100,9,902276,0.290971994400024,NA
"BART::mc.abart",250,100,9,902276,1.12609601020813,NA
"SurvivalBART",250,100,10,1002276,0.243246078491211,NA
"SurvivalDART",250,100,10,1002276,0.261946201324463,NA
"HorseTrees",250,100,10,1002276,0.359157085418701,NA
"BART::mc.abart",250,100,10,1002276,1.38286590576172,NA
"SurvivalBART",250,100,11,1102276,0.255641937255859,NA
"SurvivalDART",250,100,11,1102276,0.262920141220093,NA
"HorseTrees",250,100,11,1102276,0.28524899482727,NA
"BART::mc.abart",250,100,11,1102276,1.13406014442444,NA
"SurvivalBART",250,100,12,1202276,0.25541615486145,NA
"SurvivalDART",250,100,12,1202276,0.263281106948853,NA
"HorseTrees",250,100,12,1202276,0.286142110824585,NA
"BART::mc.abart",250,100,12,1202276,1.14864993095398,NA
"SurvivalBART",250,100,13,1302276,0.258615016937256,NA
"SurvivalDART",250,100,13,1302276,0.261363983154297,NA
"HorseTrees",250,100,13,1302276,0.263666868209839,NA
"BART::mc.abart",250,100,13,1302276,1.10628795623779,NA
"SurvivalBART",250,100,14,1402276,0.251535892486572,NA
"SurvivalDART",250,100,14,1402276,0.262574911117554,NA
"HorseTrees",250,100,14,1402276,0.284905910491943,NA
"BART::mc.abart",250,100,14,1402276,1.40356302261353,NA
"SurvivalBART",250,100,15,1502276,0.23707103729248,NA
"SurvivalDART",250,100,15,1502276,0.239532947540283,NA
"HorseTrees",250,100,15,1502276,0.282226085662842,NA
"BART::mc.abart",250,100,15,1502276,1.13416814804077,NA
"SurvivalBART",250,100,16,1602276,0.263200998306274,NA
"SurvivalDART",250,100,16,1602276,0.268985033035278,NA
"HorseTrees",250,100,16,1602276,0.29492712020874,NA
"BART::mc.abart",250,100,16,1602276,1.13740801811218,NA
"SurvivalBART",250,100,17,1702276,0.22807502746582,NA
"SurvivalDART",250,100,17,1702276,0.25188684463501,NA
"HorseTrees",250,100,17,1702276,0.286799907684326,NA
